pm25,YEAR_1,YEAR_2,YEAR_3,MO_1,MO_2,MO_3,DY_1,DY_2,DY_3,Temperature_1,Temperature_2,Temperature_3,Relative_Humidity_1,Relative_Humidity_2,Relative_Humidity_3,Specific_Humidity_1,Specific_Humidity_2,Specific_Humidity_3,Precipitation_1,Precipitation_2,Precipitation_3,Pressure_1,Pressure_2,Pressure_3,Wind_Speed_1,Wind_Speed_2,Wind_Speed_3,Wind_Direction_1,Wind_Direction_2,Wind_Direction_3,pm25_1,pm25_2,pm25_3
49,2018.0,2018.0,2018.0,4.0,4.0,4.0,28.0,27.0,25.0,32.15,32.48,32.58,53.69,53.88,53.12,15.2,15.38,15.26,0.2,0.11,0.16,100.43,100.4,100.22,3.95,4.43,2.91,120.62,120.56,129.62,46.0,49.0,51.0
57,2018.0,2018.0,2018.0,4.0,4.0,4.0,29.0,28.0,27.0,31.62,32.15,32.48,59.12,53.69,53.88,16.17,15.2,15.38,1.21,0.2,0.11,100.42,100.43,100.4,4.55,3.95,4.43,135.94,120.62,120.56,49.0,46.0,49.0
53,2018.0,2018.0,2018.0,4.0,4.0,4.0,30.0,29.0,28.0,30.55,31.62,32.15,63.56,59.12,53.69,16.3,16.17,15.2,9.82,1.21,0.2,100.44,100.42,100.43,3.45,4.55,3.95,139.31,135.94,120.62,57.0,49.0,46.0
46,2018.0,2018.0,2018.0,5.0,4.0,4.0,1.0,30.0,29.0,31.31,30.55,31.62,60.94,63.56,59.12,16.42,16.3,16.17,0.68,9.82,1.21,100.45,100.44,100.42,2.77,3.45,4.55,126.5,139.31,135.94,53.0,57.0,49.0
56,2018.0,2018.0,2018.0,5.0,5.0,4.0,2.0,1.0,30.0,30.99,31.31,30.55,60.12,60.94,63.56,16.11,16.42,16.3,0.01,0.68,9.82,100.49,100.45,100.44,2.24,2.77,3.45,157.5,126.5,139.31,46.0,53.0,57.0
82,2018.0,2018.0,2018.0,5.0,5.0,5.0,3.0,2.0,1.0,31.04,30.99,31.31,60.12,60.12,60.94,16.42,16.11,16.42,0.08,0.01,0.68,100.51,100.49,100.45,2.3,2.24,2.77,113.25,157.5,126.5,56.0,46.0,53.0
88,2018.0,2018.0,2018.0,5.0,5.0,5.0,4.0,3.0,2.0,29.71,31.04,30.99,64.56,60.12,60.12,16.42,16.42,16.11,2.47,0.08,0.01,100.56,100.51,100.49,3.94,2.3,2.24,119.0,113.25,157.5,82.0,56.0,46.0
59,2018.0,2018.0,2018.0,5.0,5.0,5.0,5.0,4.0,3.0,29.85,29.71,31.04,66.62,64.56,60.12,16.91,16.42,16.42,0.99,2.47,0.08,100.58,100.56,100.51,3.69,3.94,2.3,132.12,119.0,113.25,88.0,82.0,56.0
80,2018.0,2018.0,2018.0,5.0,5.0,5.0,6.0,5.0,4.0,29.89,29.85,29.71,68.12,66.62,64.56,17.4,16.91,16.42,1.2,0.99,2.47,100.57,100.58,100.56,2.46,3.69,3.94,164.5,132.12,119.0,59.0,88.0,82.0
84,2018.0,2018.0,2018.0,5.0,5.0,5.0,7.0,6.0,5.0,31.12,29.89,29.85,62.38,68.12,66.62,16.78,17.4,16.91,0.94,1.2,0.99,100.38,100.57,100.58,2.57,2.46,3.69,210.25,164.5,132.12,80.0,59.0,88.0
71,2018.0,2018.0,2018.0,5.0,5.0,5.0,8.0,7.0,6.0,30.75,31.12,29.89,65.38,62.38,68.12,17.58,16.78,17.4,1.74,0.94,1.2,100.29,100.38,100.57,2.88,2.57,2.46,222.5,210.25,164.5,84.0,80.0,59.0
109,2018.0,2018.0,2018.0,5.0,5.0,5.0,9.0,8.0,7.0,29.71,30.75,31.12,72.88,65.38,62.38,18.49,17.58,16.78,5.44,1.74,0.94,100.41,100.29,100.38,2.46,2.88,2.57,218.25,222.5,210.25,71.0,84.0,80.0
79,2018.0,2018.0,2018.0,5.0,5.0,5.0,10.0,9.0,8.0,29.25,29.71,30.75,74.31,72.88,65.38,18.49,18.49,17.58,1.47,5.44,1.74,100.49,100.41,100.29,1.56,2.46,2.88,177.44,218.25,222.5,109.0,71.0,84.0
82,2018.0,2018.0,2018.0,5.0,5.0,5.0,11.0,10.0,9.0,30.65,29.25,29.71,63.56,74.31,72.88,16.6,18.49,18.49,0.02,1.47,5.44,100.4,100.49,100.41,3.29,1.56,2.46,135.75,177.44,218.25,79.0,109.0,71.0
81,2018.0,2018.0,2018.0,5.0,5.0,5.0,12.0,11.0,10.0,30.66,30.65,29.25,64.38,63.56,74.31,17.03,16.6,18.49,0.09,0.02,1.47,100.37,100.4,100.49,3.36,3.29,1.56,140.12,135.75,177.44,82.0,79.0,109.0
81,2018.0,2018.0,2018.0,5.0,5.0,5.0,13.0,12.0,11.0,29.7,30.66,30.65,69.31,64.38,63.56,17.76,17.03,16.6,0.15,0.09,0.02,100.4,100.37,100.4,3.6,3.36,3.29,135.25,140.12,135.75,81.0,82.0,79.0
62,2018.0,2018.0,2018.0,5.0,5.0,5.0,14.0,13.0,12.0,31.04,29.7,30.66,63.12,69.31,64.38,16.91,17.76,17.03,0.96,0.15,0.09,100.32,100.4,100.37,2.98,3.6,3.36,129.81,135.25,140.12,81.0,81.0,82.0
54,2018.0,2018.0,2018.0,5.0,5.0,5.0,15.0,14.0,13.0,29.64,31.04,29.7,73.12,63.12,69.31,18.62,16.91,17.76,4.84,0.96,0.15,100.24,100.32,100.4,2.81,2.98,3.6,131.25,129.81,135.25,62.0,81.0,81.0
55,2018.0,2018.0,2018.0,5.0,5.0,5.0,16.0,15.0,14.0,30.33,29.64,31.04,68.31,73.12,63.12,17.58,18.62,16.91,4.77,4.84,0.96,100.19,100.24,100.32,3.27,2.81,2.98,137.5,131.25,129.81,54.0,62.0,81.0
95,2018.0,2018.0,2018.0,5.0,5.0,5.0,17.0,16.0,15.0,30.07,30.33,29.64,70.62,68.31,73.12,18.13,17.58,18.62,13.14,4.77,4.84,100.19,100.19,100.24,2.38,3.27,2.81,154.94,137.5,131.25,55.0,54.0,62.0
75,2018.0,2018.0,2018.0,5.0,5.0,5.0,18.0,17.0,16.0,31.39,30.07,30.33,62.56,70.62,68.31,17.03,18.13,17.58,0.14,13.14,4.77,100.12,100.19,100.19,1.09,2.38,3.27,198.56,154.94,137.5,95.0,55.0,54.0
86,2018.0,2018.0,2018.0,5.0,5.0,5.0,19.0,18.0,17.0,30.45,31.39,30.07,67.5,62.56,70.62,17.88,17.03,18.13,6.4,0.14,13.14,100.11,100.12,100.19,1.33,1.09,2.38,207.31,198.56,154.94,75.0,95.0,55.0
87,2018.0,2018.0,2018.0,5.0,5.0,5.0,20.0,19.0,18.0,29.68,30.45,31.39,71.62,67.5,62.56,18.13,17.88,17.03,2.7,6.4,0.14,100.16,100.11,100.12,1.55,1.33,1.09,150.31,207.31,198.56,86.0,75.0,95.0
116,2018.0,2018.0,2018.0,5.0,5.0,5.0,21.0,20.0,19.0,29.63,29.68,30.45,71.19,71.62,67.5,17.88,18.13,17.88,6.0,2.7,6.4,100.2,100.16,100.11,2.42,1.55,1.33,138.69,150.31,207.31,87.0,86.0,75.0
84,2018.0,2018.0,2018.0,5.0,5.0,5.0,22.0,21.0,20.0,28.06,29.63,29.68,80.38,71.19,71.62,18.98,17.88,18.13,10.83,6.0,2.7,100.35,100.2,100.16,1.62,2.42,1.55,106.81,138.69,150.31,116.0,87.0,86.0
113,2018.0,2018.0,2018.0,5.0,5.0,5.0,23.0,22.0,21.0,29.82,28.06,29.63,68.19,80.38,71.19,17.03,18.98,17.88,2.62,10.83,6.0,100.29,100.35,100.2,2.48,1.62,2.42,105.88,106.81,138.69,84.0,116.0,87.0
97,2018.0,2018.0,2018.0,5.0,5.0,5.0,24.0,23.0,22.0,28.95,29.82,28.06,76.75,68.19,80.38,18.8,17.03,18.98,11.27,2.62,10.83,100.28,100.29,100.35,1.8,2.48,1.62,128.44,105.88,106.81,113.0,84.0,116.0
98,2018.0,2018.0,2018.0,5.0,5.0,5.0,25.0,24.0,23.0,29.26,28.95,29.82,74.12,76.75,68.19,18.31,18.8,17.03,1.25,11.27,2.62,100.21,100.28,100.29,1.57,1.8,2.48,160.25,128.44,105.88,97.0,113.0,84.0
97,2018.0,2018.0,2018.0,5.0,5.0,5.0,26.0,25.0,24.0,29.89,29.26,28.95,71.44,74.12,76.75,18.31,18.31,18.8,3.09,1.25,11.27,100.28,100.21,100.28,2.13,1.57,1.8,144.06,160.25,128.44,98.0,97.0,113.0
108,2018.0,2018.0,2018.0,5.0,5.0,5.0,27.0,26.0,25.0,29.41,29.89,29.26,75.44,71.44,74.12,19.04,18.31,18.31,3.88,3.09,1.25,100.34,100.28,100.21,1.14,2.13,1.57,155.06,144.06,160.25,97.0,98.0,97.0
106,2018.0,2018.0,2018.0,5.0,5.0,5.0,28.0,27.0,26.0,28.68,29.41,29.89,82.5,75.44,71.44,20.14,19.04,18.31,7.52,3.88,3.09,100.36,100.34,100.28,1.4,1.14,2.13,161.75,155.06,144.06,108.0,97.0,98.0
75,2018.0,2018.0,2018.0,5.0,5.0,5.0,29.0,28.0,27.0,27.62,28.68,29.41,85.25,82.5,75.44,19.59,20.14,19.04,11.29,7.52,3.88,100.4,100.36,100.34,1.97,1.4,1.14,140.25,161.75,155.06,106.0,108.0,97.0
73,2018.0,2018.0,2018.0,5.0,5.0,5.0,30.0,29.0,28.0,29.08,27.62,28.68,75.69,85.25,82.5,18.62,19.59,20.14,0.1,11.29,7.52,100.35,100.4,100.36,2.49,1.97,1.4,120.75,140.25,161.75,75.0,106.0,108.0
65,2018.0,2018.0,2018.0,5.0,5.0,5.0,31.0,30.0,29.0,28.96,29.08,27.62,77.69,75.69,85.25,19.17,18.62,19.59,2.46,0.1,11.29,100.37,100.35,100.4,1.55,2.49,1.97,203.38,120.75,140.25,73.0,75.0,106.0
80,2018.0,2018.0,2018.0,6.0,5.0,5.0,1.0,31.0,30.0,28.01,28.96,29.08,78.69,77.69,75.69,18.31,19.17,18.62,8.09,2.46,0.1,100.41,100.37,100.35,2.37,1.55,2.49,255.94,203.38,120.75,65.0,73.0,75.0
63,2018.0,2018.0,2018.0,6.0,6.0,5.0,2.0,1.0,31.0,26.17,28.01,28.96,92.62,78.69,77.69,19.78,18.31,19.17,79.03,8.09,2.46,100.25,100.41,100.37,3.45,2.37,1.55,261.0,255.94,203.38,80.0,65.0,73.0
66,2018.0,2018.0,2018.0,6.0,6.0,6.0,3.0,2.0,1.0,26.17,26.17,28.01,88.19,92.62,78.69,18.68,19.78,18.31,7.62,79.03,8.09,100.11,100.25,100.41,3.77,3.45,2.37,278.62,261.0,255.94,63.0,80.0,65.0
59,2018.0,2018.0,2018.0,6.0,6.0,6.0,4.0,3.0,2.0,26.73,26.17,26.17,87.62,88.19,92.62,19.17,18.68,19.78,6.07,7.62,79.03,100.14,100.11,100.25,3.27,3.77,3.45,267.5,278.62,261.0,66.0,63.0,80.0
78,2018.0,2018.0,2018.0,6.0,6.0,6.0,5.0,4.0,3.0,27.35,26.73,26.17,86.31,87.62,88.19,19.53,19.17,18.68,8.24,6.07,7.62,100.28,100.14,100.11,3.39,3.27,3.77,259.44,267.5,278.62,59.0,66.0,63.0
71,2018.0,2018.0,2018.0,6.0,6.0,6.0,6.0,5.0,4.0,28.08,27.35,26.73,83.69,86.31,87.62,19.65,19.53,19.17,1.56,8.24,6.07,100.26,100.28,100.14,3.76,3.39,3.27,254.44,259.44,267.5,78.0,59.0,66.0
64,2018.0,2018.0,2018.0,6.0,6.0,6.0,7.0,6.0,5.0,27.31,28.08,27.35,86.62,83.69,86.31,19.53,19.65,19.53,5.11,1.56,8.24,100.26,100.26,100.28,4.48,3.76,3.39,270.12,254.44,259.44,71.0,78.0,59.0
66,2018.0,2018.0,2018.0,6.0,6.0,6.0,8.0,7.0,6.0,26.69,27.31,28.08,85.88,86.62,83.69,18.68,19.53,19.65,8.92,5.11,1.56,100.23,100.26,100.26,4.84,4.48,3.76,272.0,270.12,254.44,64.0,71.0,78.0
70,2018.0,2018.0,2018.0,6.0,6.0,6.0,9.0,8.0,7.0,26.58,26.69,27.31,84.5,85.88,86.62,18.19,18.68,19.53,6.72,8.92,5.11,100.28,100.23,100.26,5.05,4.84,4.48,262.25,272.0,270.12,66.0,64.0,71.0
78,2018.0,2018.0,2018.0,6.0,6.0,6.0,10.0,9.0,8.0,27.11,26.58,26.69,86.31,84.5,85.88,19.23,18.19,18.68,8.6,6.72,8.92,100.4,100.28,100.23,3.52,5.05,4.84,256.75,262.25,272.0,70.0,66.0,64.0
83,2018.0,2018.0,2018.0,6.0,6.0,6.0,11.0,10.0,9.0,26.26,27.11,26.58,89.19,86.31,84.5,18.98,19.23,18.19,5.66,8.6,6.72,100.52,100.4,100.28,3.19,3.52,5.05,241.25,256.75,262.25,78.0,70.0,66.0
71,2018.0,2018.0,2018.0,6.0,6.0,6.0,12.0,11.0,10.0,26.37,26.26,27.11,85.81,89.19,86.31,18.25,18.98,19.23,5.21,5.66,8.6,100.54,100.52,100.4,2.73,3.19,3.52,284.75,241.25,256.75,83.0,78.0,70.0
79,2018.0,2018.0,2018.0,6.0,6.0,6.0,13.0,12.0,11.0,27.33,26.37,26.26,81.31,85.81,89.19,18.31,18.25,18.98,0.61,5.21,5.66,100.37,100.54,100.52,2.4,2.73,3.19,229.62,284.75,241.25,71.0,83.0,78.0
54,2018.0,2018.0,2018.0,6.0,6.0,6.0,14.0,13.0,12.0,27.8,27.33,26.37,81.0,81.31,85.81,18.62,18.31,18.25,0.04,0.61,5.21,100.21,100.37,100.54,4.41,2.4,2.73,276.0,229.62,284.75,79.0,71.0,83.0
35,2018.0,2018.0,2018.0,6.0,6.0,6.0,15.0,14.0,13.0,27.45,27.8,27.33,83.56,81.0,81.31,18.98,18.62,18.31,3.47,0.04,0.61,100.21,100.21,100.37,4.75,4.41,2.4,271.81,276.0,229.62,54.0,79.0,71.0
17,2018.0,2018.0,2018.0,6.0,6.0,6.0,16.0,15.0,14.0,26.22,27.45,27.8,88.69,83.56,81.0,18.86,18.98,18.62,19.87,3.47,0.04,100.23,100.21,100.21,4.85,4.75,4.41,244.06,271.81,276.0,35.0,54.0,79.0
35,2018.0,2018.0,2018.0,6.0,6.0,6.0,18.0,16.0,15.0,26.47,26.22,27.45,92.62,88.69,83.56,20.08,18.86,18.98,22.74,19.87,3.47,100.1,100.23,100.21,4.22,4.85,4.75,215.94,244.06,271.81,17.0,35.0,54.0
44,2018.0,2018.0,2018.0,6.0,6.0,6.0,19.0,18.0,16.0,26.73,26.47,26.22,90.0,92.62,88.69,19.71,20.08,18.86,2.25,22.74,19.87,100.27,100.1,100.23,4.13,4.22,4.85,223.0,215.94,244.06,35.0,17.0,35.0
49,2018.0,2018.0,2018.0,6.0,6.0,6.0,20.0,19.0,18.0,27.19,26.73,26.47,88.75,90.0,92.62,19.96,19.71,20.08,3.67,2.25,22.74,100.38,100.27,100.1,3.31,4.13,4.22,211.25,223.0,215.94,44.0,35.0,17.0
61,2018.0,2018.0,2018.0,6.0,6.0,6.0,21.0,20.0,19.0,26.89,27.19,26.73,90.88,88.75,90.0,20.08,19.96,19.71,8.35,3.67,2.25,100.41,100.38,100.27,2.78,3.31,4.13,235.56,211.25,223.0,49.0,44.0,35.0
70,2018.0,2018.0,2018.0,6.0,6.0,6.0,22.0,21.0,20.0,27.05,26.89,27.19,87.88,90.88,88.75,19.59,20.08,19.96,1.34,8.35,3.67,100.31,100.41,100.38,2.97,2.78,3.31,239.81,235.56,211.25,61.0,49.0,44.0
68,2018.0,2018.0,2018.0,6.0,6.0,6.0,23.0,22.0,21.0,26.53,27.05,26.89,90.62,87.88,90.88,19.71,19.59,20.08,17.78,1.34,8.35,100.28,100.31,100.41,2.01,2.97,2.78,241.44,239.81,235.56,70.0,61.0,49.0
74,2018.0,2018.0,2018.0,6.0,6.0,6.0,24.0,23.0,22.0,27.22,26.53,27.05,86.06,90.62,87.88,19.35,19.71,19.59,4.62,17.78,1.34,100.29,100.28,100.31,2.77,2.01,2.97,241.31,241.44,239.81,68.0,70.0,61.0
65,2018.0,2018.0,2018.0,6.0,6.0,6.0,25.0,24.0,23.0,26.69,27.22,26.53,86.06,86.06,90.62,18.8,19.35,19.71,2.03,4.62,17.78,100.32,100.29,100.28,2.32,2.77,2.01,226.81,241.31,241.44,74.0,68.0,70.0
87,2018.0,2018.0,2018.0,6.0,6.0,6.0,26.0,25.0,24.0,26.59,26.69,27.22,87.25,86.06,86.06,18.92,18.8,19.35,16.81,2.03,4.62,100.37,100.32,100.29,2.05,2.32,2.77,235.44,226.81,241.31,65.0,74.0,68.0
109,2018.0,2018.0,2018.0,6.0,6.0,6.0,27.0,26.0,25.0,26.53,26.59,26.69,85.56,87.25,86.06,18.37,18.92,18.8,3.58,16.81,2.03,100.44,100.37,100.32,1.73,2.05,2.32,225.56,235.44,226.81,87.0,65.0,74.0
78,2018.0,2018.0,2018.0,6.0,6.0,6.0,28.0,27.0,26.0,26.9,26.53,26.59,84.19,85.56,87.25,18.55,18.37,18.92,0.3,3.58,16.81,100.34,100.44,100.37,1.62,1.73,2.05,222.44,225.56,235.44,109.0,87.0,65.0
68,2018.0,2018.0,2018.0,6.0,6.0,6.0,29.0,28.0,27.0,27.15,26.9,26.53,85.12,84.19,85.56,19.04,18.55,18.37,3.14,0.3,3.58,100.18,100.34,100.44,2.29,1.62,1.73,240.5,222.44,225.56,78.0,109.0,87.0
60,2018.0,2018.0,2018.0,6.0,6.0,6.0,30.0,29.0,28.0,27.05,27.15,26.9,87.5,85.12,84.19,19.53,19.04,18.55,12.46,3.14,0.3,100.19,100.18,100.34,3.13,2.29,1.62,245.88,240.5,222.44,68.0,78.0,109.0
62,2018.0,2018.0,2018.0,7.0,6.0,6.0,1.0,30.0,29.0,26.83,27.05,27.15,90.38,87.5,85.12,19.96,19.53,19.04,14.34,12.46,3.14,100.28,100.19,100.18,3.15,3.13,2.29,237.0,245.88,240.5,60.0,68.0,78.0
50,2018.0,2018.0,2018.0,7.0,7.0,6.0,2.0,1.0,30.0,26.51,26.83,27.05,90.12,90.38,87.5,19.53,19.96,19.53,8.65,14.34,12.46,100.3,100.28,100.19,3.75,3.15,3.13,235.38,237.0,245.88,62.0,60.0,68.0
32,2018.0,2018.0,2018.0,7.0,7.0,7.0,3.0,2.0,1.0,26.7,26.51,26.83,88.75,90.12,90.38,19.41,19.53,19.96,6.97,8.65,14.34,100.28,100.3,100.28,4.02,3.75,3.15,233.94,235.38,237.0,50.0,62.0,60.0
42,2018.0,2018.0,2018.0,7.0,7.0,7.0,4.0,3.0,2.0,26.55,26.7,26.51,88.44,88.75,90.12,19.17,19.41,19.53,7.49,6.97,8.65,100.25,100.28,100.3,5.24,4.02,3.75,239.88,233.94,235.38,32.0,50.0,62.0
52,2018.0,2018.0,2018.0,7.0,7.0,7.0,5.0,4.0,3.0,26.45,26.55,26.7,88.5,88.44,88.75,19.1,19.17,19.41,3.11,7.49,6.97,100.23,100.25,100.28,4.77,5.24,4.02,241.5,239.88,233.94,42.0,32.0,50.0
53,2018.0,2018.0,2018.0,7.0,7.0,7.0,6.0,5.0,4.0,26.21,26.45,26.55,89.25,88.5,88.44,18.98,19.1,19.17,11.22,3.11,7.49,100.14,100.23,100.25,4.94,4.77,5.24,237.69,241.5,239.88,52.0,42.0,32.0
55,2018.0,2018.0,2018.0,7.0,7.0,7.0,7.0,6.0,5.0,25.86,26.21,26.45,90.62,89.25,88.5,18.92,18.98,19.1,16.62,11.22,3.11,100.05,100.14,100.23,4.77,4.94,4.77,246.25,237.69,241.5,53.0,52.0,42.0
56,2018.0,2018.0,2018.0,7.0,7.0,7.0,8.0,7.0,6.0,25.9,25.86,26.21,90.69,90.62,89.25,18.98,18.92,18.98,11.36,16.62,11.22,100.03,100.05,100.14,3.77,4.77,4.94,268.19,246.25,237.69,55.0,53.0,52.0
57,2018.0,2018.0,2018.0,7.0,7.0,7.0,9.0,8.0,7.0,27.0,25.9,25.86,88.25,90.69,90.62,19.65,18.98,18.92,9.39,11.36,16.62,100.06,100.03,100.05,4.3,3.77,4.77,254.62,268.19,246.25,56.0,55.0,53.0
44,2018.0,2018.0,2018.0,7.0,7.0,7.0,10.0,9.0,8.0,26.29,27.0,25.9,89.88,88.25,90.69,19.23,19.65,18.98,27.81,9.39,11.36,100.06,100.06,100.03,4.01,4.3,3.77,252.12,254.62,268.19,57.0,56.0,55.0
32,2018.0,2018.0,2018.0,7.0,7.0,7.0,11.0,10.0,9.0,26.13,26.29,27.0,91.12,89.88,88.25,19.35,19.23,19.65,7.22,27.81,9.39,100.06,100.06,100.06,4.98,4.01,4.3,253.25,252.12,254.62,44.0,57.0,56.0
41,2018.0,2018.0,2018.0,7.0,7.0,7.0,12.0,11.0,10.0,25.94,26.13,26.29,88.56,91.12,89.88,18.55,19.35,19.23,6.36,7.22,27.81,100.05,100.06,100.06,6.08,4.98,4.01,245.81,253.25,252.12,32.0,44.0,57.0
49,2018.0,2018.0,2018.0,7.0,7.0,7.0,13.0,12.0,11.0,26.3,25.94,26.13,88.75,88.56,91.12,18.98,18.55,19.35,8.74,6.36,7.22,100.01,100.05,100.06,5.54,6.08,4.98,252.0,245.81,253.25,41.0,32.0,44.0
59,2018.0,2018.0,2018.0,7.0,7.0,7.0,14.0,13.0,12.0,25.76,26.3,25.94,90.0,88.75,88.56,18.68,18.98,18.55,14.26,8.74,6.36,100.09,100.01,100.05,6.27,5.54,6.08,247.44,252.0,245.81,49.0,41.0,32.0
58,2018.0,2018.0,2018.0,7.0,7.0,7.0,15.0,14.0,13.0,25.51,25.76,26.3,90.0,90.0,88.75,18.43,18.68,18.98,15.77,14.26,8.74,100.16,100.09,100.01,5.07,6.27,5.54,256.31,247.44,252.0,59.0,49.0,41.0
50,2018.0,2018.0,2018.0,7.0,7.0,7.0,16.0,15.0,14.0,26.45,25.51,25.76,87.38,90.0,90.0,18.8,18.43,18.68,12.1,15.77,14.26,100.06,100.16,100.09,5.16,5.07,6.27,251.94,256.31,247.44,58.0,59.0,49.0
49,2018.0,2018.0,2018.0,7.0,7.0,7.0,17.0,16.0,15.0,26.12,26.45,25.51,89.25,87.38,90.0,18.92,18.8,18.43,5.3,12.1,15.77,99.89,100.06,100.16,5.47,5.16,5.07,237.56,251.94,256.31,50.0,58.0,59.0
61,2018.0,2018.0,2018.0,7.0,7.0,7.0,18.0,17.0,16.0,26.55,26.12,26.45,90.94,89.25,87.38,19.84,18.92,18.8,6.86,5.3,12.1,99.91,99.89,100.06,5.28,5.47,5.16,228.38,237.56,251.94,49.0,50.0,58.0
70,2018.0,2018.0,2018.0,7.0,7.0,7.0,19.0,18.0,17.0,26.58,26.55,26.12,91.75,90.94,89.25,20.02,19.84,18.92,11.16,6.86,5.3,100.14,99.91,99.89,4.65,5.28,5.47,226.5,228.38,237.56,61.0,49.0,50.0
62,2018.0,2018.0,2018.0,7.0,7.0,7.0,20.0,19.0,18.0,26.69,26.58,26.55,91.06,91.75,90.94,19.96,20.02,19.84,4.0,11.16,6.86,100.22,100.14,99.91,3.81,4.65,5.28,237.31,226.5,228.38,70.0,61.0,49.0
58,2018.0,2018.0,2018.0,7.0,7.0,7.0,21.0,20.0,19.0,26.76,26.69,26.58,90.81,91.06,91.75,19.96,19.96,20.02,8.53,4.0,11.16,100.23,100.22,100.14,4.23,3.81,4.65,245.5,237.31,226.5,62.0,70.0,61.0
62,2018.0,2018.0,2018.0,7.0,7.0,7.0,22.0,21.0,20.0,26.73,26.76,26.69,89.0,90.81,91.06,19.53,19.96,19.96,3.35,8.53,4.0,100.21,100.23,100.22,5.48,4.23,3.81,246.25,245.5,237.31,58.0,62.0,70.0
58,2018.0,2018.0,2018.0,7.0,7.0,7.0,23.0,22.0,21.0,26.58,26.73,26.76,91.12,89.0,90.81,19.84,19.53,19.96,5.13,3.35,8.53,100.17,100.21,100.23,4.52,5.48,4.23,245.12,246.25,245.5,62.0,58.0,62.0
69,2018.0,2018.0,2018.0,7.0,7.0,7.0,24.0,23.0,22.0,26.71,26.58,26.73,90.88,91.12,89.0,19.96,19.84,19.53,4.97,5.13,3.35,100.23,100.17,100.21,4.22,4.52,5.48,246.0,245.12,246.25,58.0,62.0,58.0
71,2018.0,2018.0,2018.0,7.0,7.0,7.0,25.0,24.0,23.0,26.6,26.71,26.58,90.75,90.88,91.12,19.78,19.96,19.84,5.2,4.97,5.13,100.26,100.23,100.17,4.12,4.22,4.52,244.12,246.0,245.12,69.0,58.0,62.0
65,2018.0,2018.0,2018.0,7.0,7.0,7.0,26.0,25.0,24.0,27.33,26.6,26.71,87.5,90.75,90.88,19.84,19.78,19.96,3.29,5.2,4.97,100.24,100.26,100.23,4.16,4.12,4.22,252.94,244.12,246.0,71.0,69.0,58.0
60,2018.0,2018.0,2018.0,7.0,7.0,7.0,27.0,26.0,25.0,26.76,27.33,26.6,89.88,87.5,90.75,19.78,19.84,19.78,3.89,3.29,5.2,100.24,100.24,100.26,3.99,4.16,4.12,243.94,252.94,244.12,65.0,71.0,69.0
52,2018.0,2018.0,2018.0,7.0,7.0,7.0,28.0,27.0,26.0,27.01,26.76,27.33,87.75,89.88,87.5,19.53,19.78,19.84,4.23,3.89,3.29,100.22,100.24,100.24,3.57,3.99,4.16,249.19,243.94,252.94,60.0,65.0,71.0
51,2018.0,2018.0,2018.0,7.0,7.0,7.0,29.0,28.0,27.0,26.68,27.01,26.76,89.88,87.75,89.88,19.65,19.53,19.78,4.85,4.23,3.89,100.21,100.22,100.24,3.77,3.57,3.99,255.38,249.19,243.94,52.0,60.0,65.0
76,2018.0,2018.0,2018.0,7.0,7.0,7.0,30.0,29.0,28.0,26.47,26.68,27.01,90.81,89.88,87.75,19.59,19.65,19.53,2.5,4.85,4.23,100.26,100.21,100.22,3.37,3.77,3.57,251.5,255.38,249.19,51.0,52.0,60.0
81,2018.0,2018.0,2018.0,7.0,7.0,7.0,31.0,30.0,29.0,26.97,26.47,26.68,87.12,90.81,89.88,19.29,19.59,19.65,0.04,2.5,4.85,100.29,100.26,100.21,3.55,3.37,3.77,276.25,251.5,255.38,76.0,51.0,52.0
61,2018.0,2018.0,2018.0,8.0,7.0,7.0,1.0,31.0,30.0,27.05,26.97,26.47,85.19,87.12,90.81,18.92,19.29,19.59,0.15,0.04,2.5,100.32,100.29,100.26,4.12,3.55,3.37,261.0,276.25,251.5,81.0,76.0,51.0
66,2018.0,2018.0,2018.0,8.0,8.0,7.0,2.0,1.0,31.0,26.33,27.05,26.97,89.12,85.19,87.12,19.04,18.92,19.29,5.22,0.15,0.04,100.29,100.32,100.29,4.46,4.12,3.55,257.0,261.0,276.25,61.0,81.0,76.0
60,2018.0,2018.0,2018.0,8.0,8.0,8.0,3.0,2.0,1.0,25.86,26.33,27.05,87.5,89.12,85.19,18.19,19.04,18.92,5.07,5.22,0.15,100.28,100.29,100.32,4.58,4.46,4.12,250.06,257.0,261.0,66.0,61.0,81.0
64,2018.0,2018.0,2018.0,8.0,8.0,8.0,4.0,3.0,2.0,26.43,25.86,26.33,88.62,87.5,89.12,19.04,18.19,19.04,6.23,5.07,5.22,100.19,100.28,100.29,4.06,4.58,4.46,257.62,250.06,257.0,60.0,66.0,61.0
80,2018.0,2018.0,2018.0,8.0,8.0,8.0,5.0,4.0,3.0,25.92,26.43,25.86,89.94,88.62,87.5,18.8,19.04,18.19,13.23,6.23,5.07,100.18,100.19,100.28,4.83,4.06,4.58,248.94,257.62,250.06,64.0,60.0,66.0
78,2018.0,2018.0,2018.0,8.0,8.0,8.0,6.0,5.0,4.0,25.55,25.92,26.43,92.38,89.94,88.62,18.92,18.8,19.04,10.19,13.23,6.23,100.18,100.18,100.19,4.18,4.83,4.06,258.94,248.94,257.62,80.0,64.0,60.0
